course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
HUMAW1123,CORE,SAS,Music Humanities,20263,017,11826,,17:40,18:55,MW 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,018,11827,,17:40,18:55,MW 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,019,11828,,17:40,18:55,MW 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,020,11830,,19:40,20:55,MW 7:40PM-8:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,021,11831,,08:40,09:55,TR 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,022,11832,,08:40,09:55,TR 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,023,11834,,08:40,09:55,TR 8:40AM-9:55AM
HUMAW1123,CORE,SAS,Music Humanities,20263,024,11835,,10:10,11:25,TR 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,025,11837,,10:10,11:25,TR 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,026,11839,,10:10,11:25,TR 10:10AM-11:25AM
HUMAW1123,CORE,SAS,Music Humanities,20263,027,11840,,11:40,12:55,TR 11:40AM-12:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,028,11842,,13:10,14:25,TR 1:10PM-2:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,029,11843,,14:40,15:55,TR 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,030,11845,,14:40,15:55,TR 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,031,11846,,14:40,15:55,TR 2:40PM-3:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,032,11848,,16:10,17:25,TR 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,033,11849,,16:10,17:25,TR 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,034,11850,,16:10,17:25,TR 4:10PM-5:25PM
HUMAW1123,CORE,SAS,Music Humanities,20263,035,11851,,17:40,18:55,TR 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,036,11852,,17:40,18:55,TR 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,037,11853,,17:40,18:55,TR 5:40PM-6:55PM
HUMAW1123,CORE,SAS,Music Humanities,20263,038,11855,,19:40,20:55,TR 7:40PM-8:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,001,11756,,08:40,09:55,MW 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,002,11758,,08:40,09:55,MW 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,003,11759,,08:40,09:55,MW 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,004,11760,,08:40,09:55,MW 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,005,11761,,08:40,09:55,MW 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,006,11762,,10:10,11:25,MW 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,007,11763,,10:10,11:25,MW 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,008,11764,,10:10,11:25,MW 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,009,11765,,11:40,12:55,MW 11:40AM-12:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,010,11766,,11:40,12:55,MW 11:40AM-12:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,011,11767,,11:40,12:55,MW 11:40AM-12:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,012,11768,,13:10,14:25,MW 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,013,11769,,13:10,14:25,MW 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,014,11770,,13:10,14:25,MW 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,015,11771,,14:40,15:55,MW 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,016,11772,,14:40,15:55,MW 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,017,11773,,14:40,15:55,MW 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,018,11774,,16:10,17:25,MW 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,019,11775,,16:10,17:25,MW 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,020,11776,,16:10,17:25,MW 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,021,11777,,17:40,18:55,MW 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,022,11778,,17:40,18:55,MW 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,023,11779,,17:40,18:55,MW 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,024,11780,,19:40,20:55,MW 7:40PM-8:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,025,11781,,19:40,20:55,MW 7:40PM-8:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,026,11782,,08:40,09:55,TR 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,027,11783,,08:40,09:55,TR 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,028,11784,,08:40,09:55,TR 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,029,11785,,08:40,09:55,TR 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,030,11786,,08:40,09:55,TR 8:40AM-9:55AM
HUMAC1121,CORE,SAS,Art Humanities,20263,031,11787,,10:10,11:25,TR 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,032,11788,,10:10,11:25,TR 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,033,11790,,10:10,11:25,TR 10:10AM-11:25AM
HUMAC1121,CORE,SAS,Art Humanities,20263,034,11791,,13:10,14:25,TR 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,035,11792,,13:10,14:25,TR 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,036,11793,,13:10,14:25,TR 1:10PM-2:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,037,11794,,14:40,15:55,TR 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,038,11795,,14:40,15:55,TR 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,039,11796,,14:40,15:55,TR 2:40PM-3:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,040,11797,,16:10,17:25,TR 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,041,11798,,16:10,17:25,TR 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,042,11799,,16:10,17:25,TR 4:10PM-5:25PM
HUMAC1121,CORE,SAS,Art Humanities,20263,043,11800,,17:40,18:55,TR 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,044,11801,,17:40,18:55,TR 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,045,11802,,17:40,18:55,TR 5:40PM-6:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,046,11803,,19:40,20:55,TR 7:40PM-8:55PM
HUMAC1121,CORE,SAS,Art Humanities,20263,047,11804,,19:40,20:55,TR 7:40PM-8:55PM
HUMAF1001,CORE,SAS,Literature Humanities I,20263,070,13206,,12:10,14:00,MW 12:10PM-2:00PM
HUMAF1001,CORE,SAS,Literature Humanities I,20263,071,13207,,14:10,16:00,MW 2:10PM-4:00PM
HUMAF1001,CORE,SAS,Literature Humanities I,20263,072,13208,,18:10,20:00,MW 6:10PM-8:00PM
HUMAF1001,CORE,SAS,Literature Humanities I,20263,073,13209,,10:10,12:00,TR 10:10AM-12:00PM
HUMAF1001,CORE,SAS,Literature Humanities I,20263,074,13211,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,001,13130,,08:10,10:00,MW 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,002,13132,,08:10,10:00,MW 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,003,13133,,08:10,10:00,MW 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,004,13134,,08:10,10:00,MW 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,005,13135,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,006,13136,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,007,13137,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,008,13138,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,009,13139,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,010,13140,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,011,13141,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,012,13142,,12:10,14:00,MW 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,013,13143,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,014,13144,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,015,13145,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,016,13146,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,017,13147,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,018,13148,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,019,13149,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,020,13150,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,021,13151,,14:10,16:00,MW 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,022,13152,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,023,13153,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,024,13155,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,025,13156,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,026,13157,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,027,13158,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,028,13159,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,029,13160,,16:10,18:00,MW 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,030,13161,,18:10,20:00,MW 6:10PM-8:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,031,13162,,18:10,20:00,MW 6:10PM-8:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,032,13164,,18:10,20:00,MW 6:10PM-8:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,033,13165,,08:10,10:00,TR 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,034,13167,,08:10,10:00,TR 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,035,13168,,08:10,10:00,TR 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,036,13169,,08:10,10:00,TR 8:10AM-10:00AM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,037,13171,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,038,13172,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,039,13174,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,040,13175,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,041,13176,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,042,13177,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,043,13178,,10:10,12:00,TR 10:10AM-12:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,044,13179,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,045,13180,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,046,13181,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,047,13182,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,048,13183,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,049,13184,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,050,13185,,12:10,14:00,TR 12:10PM-2:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,051,13187,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,052,13188,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,053,13189,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,054,13191,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,055,13192,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,056,13193,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,057,13194,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,058,14785,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,059,13195,,14:10,16:00,TR 2:10PM-4:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,060,13196,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,061,13197,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,062,13198,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,063,13199,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,064,13200,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,065,13201,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,066,13202,,16:10,18:00,TR 4:10PM-6:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,067,13203,,18:10,20:00,TR 6:10PM-8:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,068,13204,,18:10,20:00,TR 6:10PM-8:00PM
HUMAC1001,CORE,SAS,Literature Humanities I,20263,069,13205,,18:10,20:00,TR 6:10PM-8:00PM
COCIF1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,076,11658,,14:10,16:00,MW 2:10PM-4:00PM
COCIF1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,077,11659,,10:10,12:00,TR 10:10AM-12:00PM
COCIF1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,078,11660,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,001,11581,,08:10,10:00,MW 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,002,11582,,08:10,10:00,MW 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,003,11661,,08:10,10:00,MW 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,004,11662,,08:10,10:00,MW 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,005,11663,,08:10,10:00,MW 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,006,11584,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,007,11585,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,008,11587,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,009,11588,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,010,11589,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,011,11590,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,012,11591,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,013,11592,,10:10,12:00,MW 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,014,11593,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,015,11594,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,016,11595,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,017,11596,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,018,11597,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,019,11598,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,020,11599,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,021,11600,,12:10,14:00,MW 12:10PM-2:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,022,11601,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,023,11602,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,024,11603,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,025,11604,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,026,11605,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,027,11606,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,028,11607,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,029,11608,,14:10,16:00,MW 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,030,11609,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,031,11610,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,032,11611,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,033,11612,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,034,11613,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,035,11615,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,036,11616,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,037,11617,,16:10,18:00,MW 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,038,11618,,18:10,20:00,MW 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,039,11620,,18:10,20:00,MW 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,040,11621,,18:10,20:00,MW 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,041,11622,,18:10,20:00,MW 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,042,11623,,08:10,10:00,TR 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,043,11624,,08:10,10:00,TR 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,044,11625,,08:10,10:00,TR 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,045,11626,,08:10,10:00,TR 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,046,11627,,08:10,10:00,TR 8:10AM-10:00AM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,047,11628,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,048,11629,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,049,11630,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,050,11631,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,051,11632,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,052,11633,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,053,11634,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,054,11635,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,055,11636,,10:10,12:00,TR 10:10AM-12:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,056,11637,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,057,11638,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,058,11639,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,059,11640,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,060,11641,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,061,11642,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,062,11643,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,063,11644,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,064,11646,,14:10,16:00,TR 2:10PM-4:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,065,11647,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,066,11648,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,067,11649,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,068,11650,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,069,11651,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,070,11652,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,071,11653,,16:10,18:00,TR 4:10PM-6:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,072,11654,,18:10,20:00,TR 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,073,11655,,18:10,20:00,TR 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,074,11656,,18:10,20:00,TR 6:10PM-8:00PM
COCIC1101,CORE,SAS,CONTEMP WESTERN CIVILIZATION I,20263,075,11657,,18:10,20:00,TR 6:10PM-8:00PM
CSERW3949,CSER,SAS,Global Artivisms,20263,001,14267,Frances Negron-Muntaner,16:10,18:00,W 4:10PM-6:00PM
CSERW3928,CSER,SAS,COLONIZATION/DECOLONIZATION,20263,001,11434,Natasha J Lightfoot,14:10,16:00,W 2:10PM-4:00PM
CSERW3926,CSER,SAS,LATIN MUSIC AND IDENTITY,20263,001,11439,Edward Morales,14:10,16:00,T 2:10PM-4:00PM
CSERW3922,CSER,SAS,RACE&REPRESENTATION IN ASIAN AMER CINEMA,20263,001,11438,Eric Gamalinda,16:10,18:00,R 4:10PM-6:00PM
CSERW3919,CSER,SAS,MODES OF INQUIRY,20263,001,13259,Jessica H Lee,12:10,14:00,R 12:10PM-2:00PM
CSERW3702,CSER,SAS,Memory and Monuments in the U.S. West,20263,001,11437,Brian Luna Lucero,10:10,12:00,M 10:10AM-12:00PM
CSERW3490,CSER,SAS,POST 9/11 IMMIGRATION POLICIES,20263,001,11436,Elizabeth Ouyang,10:10,12:00,R 10:10AM-12:00PM
CSERW3303,CSER,SAS,"Whiteness, Sentiment and Political Belonging",20263,001,12297,Catherine Fennell,16:10,18:00,R 4:10PM-6:00PM
